tweet_id,text,cleaned_text,processed_text,airline_sentiment,sentiment_label,airline,word_count,char_count,airline_sentiment_confidence
568582924729073664,@united just changed again.  This is crazy! #YourAgentsHaveNoClue http://t.co/A37N3oHOKL,just changed again this is crazy youragentshavenoclue,changed crazy youragentshavenoclue,negative,0,United,7,53,1.0
569864437739495424,"@JetBlue lol at your ""estimated departure time."" Plane hasn't even started boarding yet. You can't even get your delays right.",lol at your estimated departure time plane hasn t even started boarding yet you can t even get your delays right,lol estimated departure time plane even started boarding yet even get delay right,negative,0,Delta,21,112,1.0
568823990321598465,@USAirways I called the BTV desk; they had more information - so it exists.  Your systems don't make it easy for the customer to access it.,i called the btv desk they had more information so it exists your systems don t make it easy for the customer to access it,called btv desk information exists system make easy customer access,negative,0,US Airways,25,122,1.0
568216286561374208,@VirginAmerica I am in seat 4C and I cannot even open my laptop; and I paid extra for this seat!!,i am in seat 4c and i cannot even open my laptop and i paid extra for this seat,seat even open laptop paid extra seat,negative,0,Virgin America,19,79,1.0
569940889591795712,"@USAirways, I'm expecting 400% reimbursement for the unprofessional decisions with US728 on 21 Feb. Check your very full complaint box.",i m expecting 400 reimbursement for the unprofessional decisions with us728 on 21 feb check your very full complaint box,expecting reimbursement unprofessional decision feb check full complaint box,negative,0,US Airways,20,120,1.0
568456567835619328,@SouthwestAir A little surprised my Early Bird got me B15 from DEN to KC just now. Worst I've had. What's up?,a little surprised my early bird got me b15 from den to kc just now worst i ve had what s up,little surprised early bird got den kc worst,negative,0,Southwest,22,92,1.0
570010703391825920,@SouthwestAir NOW you love me? After taking my money and only taking me halfway home. Sorry. Too Late Flight,now you love me after taking my money and only taking me halfway home sorry too late flight,love taking money taking halfway home sorry late flight,negative,0,Southwest,18,91,1.0
569385496675295232,@united that's not an apology. Say it.,that s not an apology say it,apology say,negative,0,United,7,28,1.0
568885959225446400,".@united It's worth saying that, if you litter in Singapore, you get caned. ""But there are rules"" says @united",it s worth saying that if you litter in singapore you get caned but there are rules says,worth saying litter singapore get caned rule say,negative,0,United,18,88,1.0
569705220088795136,@united that's not good enough for all of us affected by the awful organization and timing and have now been set back,that s not good enough for all of us affected by the awful organization and timing and have now been set back,good enough u affected awful organization timing set back,negative,0,United,22,109,1.0
568594726317887488,"@USAirways Seriously, flight delay Cinci to Philly due to new ground staff, miss connection to MAN UK and now have to argue for hotel. WTF",seriously flight delay cinci to philly due to new ground staff miss connection to man uk and now have to argue for hotel wtf,seriously flight delay cinci philly due new ground staff miss connection man uk argue hotel wtf,negative,0,US Airways,24,124,1.0
569583698640818176,@USAirways the link doesn't work..,the link doesn t work,link work,negative,0,US Airways,5,21,1.0
569378165610524672,@JetBlue I know you guys are super busy but is flight 1222 an a320 or e190?,i know you guys are super busy but is flight 1222 an a320 or e190,know guy super busy flight,neutral,1,Delta,15,65,0.64
568248245563969536,@united I forgot that Intl flights out of LAX don't go from Intl Terminal! Easiest re-check in ever! woo!,i forgot that intl flights out of lax don t go from intl terminal easiest re check in ever woo,forgot intl flight lax go intl terminal easiest check ever woo,positive,2,United,20,94,0.6559
569715361660207105,"@USAirways @AmericanAir have the most rude, unreliable, horrible company with equally rude, unreliable and horrible employees. Stay tuned.",have the most rude unreliable horrible company with equally rude unreliable and horrible employees stay tuned,rude unreliable horrible company equally rude unreliable horrible employee stay tuned,negative,0,US Airways,16,109,1.0
569686478046887937,"@AmericanAir my wife's flight is Cancelled Flightled, told to call. No one answers. How do we book a flight? Help us please",my wife s flight is cancelled flightled told to call no one answers how do we book a flight help us please,wife flight cancelled flightled told call one answer book flight help u please,negative,0,American,22,106,1.0
569460417954746368,@united  once again your customer service at the providence airport was horrible. Do you actually care about customers or just making money?,once again your customer service at the providence airport was horrible do you actually care about customers or just making money,customer service providence airport horrible actually care customer making money,negative,0,United,21,129,1.0
570004771496714241,@AmericanAir overbooked business class from Mia to uvf - after being in the correct seat we were moved back to economy on our special day,overbooked business class from mia to uvf after being in the correct seat we were moved back to economy on our special day,overbooked business class mia uvf correct seat moved back economy special day,negative,0,American,23,122,0.7135
569644759024852992,@AmericanAir @dfwairport got rebooked through the AA online app.,got rebooked through the aa online app,got rebooked aa online app,neutral,1,American,7,38,0.6579
569597711789502464,"@USAirways suggest you failures make a HUGE donation to @the_USO  Charlotte, NC as THEY provided GREAT customer service today, unlike you.",suggest you failures make a huge donation to charlotte nc as they provided great customer service today unlike you,suggest failure make huge donation charlotte nc provided great customer service today unlike,negative,0,US Airways,19,114,1.0
568454051144339456,@usairways if you could change your name to @southwestair and do what they do...that'd be awesome. Also this plane smells like onion rings.,if you could change your name to and do what they do that d be awesome also this plane smells like onion rings,could change name awesome also plane smell like onion ring,negative,0,US Airways,23,110,1.0
569888159707738113,@JetBlue hello! my husband bought us a trip last night &amp; just noticed my last name is misspelled! What can I do? Thanks!,hello my husband bought us a trip last night just noticed my last name is misspelled what can i do thanks,hello husband bought u trip last night noticed last name misspelled thanks,neutral,1,Delta,21,105,1.0
568448902011224064,@SouthwestAir My DM won't go through but it is 261633561838. Please let me know if you need anything else.,my dm won t go through but it is 261633561838 please let me know if you need anything else,dm go please let know need anything else,neutral,1,Southwest,19,90,1.0
568411504497856512,@united Please consider letting flyers with no overhead bin items board/deplane first (after first class). Make sense?,please consider letting flyers with no overhead bin items board deplane first after first class make sense,please consider letting flyer overhead bin item board deplane first first class make sense,negative,0,United,17,106,0.6614
568228761566642176,"@SouthwestAir, I really appreciate you all's #BHM commercial that aired today during @BET's #BookofNegroes",i really appreciate you all s bhm commercial that aired today during s bookofnegroes,really appreciate bhm commercial aired today bookofnegroes,positive,2,Southwest,14,84,1.0
567851275599110144,@USAirways Only water on flight 763 to DCA? This is the first time I've ever seen this happen. #ExecutivePlatinumMeansNothing #IWantCoffee,only water on flight 763 to dca this is the first time i ve ever seen this happen executiveplatinummeansnothing iwantcoffee,water flight dca first time ever seen happen executiveplatinummeansnothing iwantcoffee,negative,0,US Airways,20,123,1.0
570180010125864960,"@AmericanAir Embassy Suites
13341 Woodland Park Drive
Herndon, Virginia, 20171 
US 
+1-703-464-0200",embassy suites 13341 woodland park drive herndon virginia 20171 us 1 703 464 0200,embassy suite woodland park drive herndon virginia u,neutral,1,American,14,81,1.0
569689324595376128,@USAirways help! I've been on hold for almost two hours. Trying 2 get home.,help i ve been on hold for almost two hours trying 2 get home,help hold almost two hour trying get home,negative,0,US Airways,14,61,1.0
569159333499576320,@united any last minute flight deals for your cute little #frequentflyer ??? :)))) my Friday flight was Cancelled Flightled!!,any last minute flight deals for your cute little frequentflyer my friday flight was cancelled flightled,last minute flight deal cute little frequentflyer friday flight cancelled flightled,neutral,1,United,16,104,0.6644
569544528299995137,@usairways 2+ hr wait &amp; really bad exp @PHLAirport. luggage won't arrive w/ me Do I really have 2go back LAS airport 2 pick up when arrives?,2 hr wait really bad exp luggage won t arrive w me do i really have 2go back las airport 2 pick up when arrives,hr wait really bad exp luggage arrive w really back la airport pick arrives,negative,0,US Airways,25,111,1.0
568516063001853952,@united still waiting 4 our bags. Web STILL can't tell me its location . How come @UPS @FedEx can tell u at any given minute where it is?,still waiting 4 our bags web still can t tell me its location how come can tell u at any given minute where it is,still waiting bag web still tell location come tell u given minute,negative,0,United,25,113,1.0
569820619682009088,"@AmericanAir Hi guys, can you tell me what the emergency is for #AA65 diverting to #Heathrow from Zurich-New York? Thanks, John.",hi guys can you tell me what the emergency is for aa65 diverting to heathrow from zurich new york thanks john,hi guy tell emergency diverting heathrow zurich new york thanks john,neutral,1,American,21,109,1.0
567905855653421056,"@USAirways that link leads to a website that won't open on a cell phone.  Good job, shocking that your airline is folding.",that link leads to a website that won t open on a cell phone good job shocking that your airline is folding,link lead website open cell phone good job shocking airline folding,negative,0,US Airways,22,107,1.0
568113383242911744,@SouthwestAir thanks for the follow up.  I appreciate it.,thanks for the follow up i appreciate it,thanks follow appreciate,positive,2,Southwest,8,40,1.0
570070364723814402,"@AmericanAir Nope. Couldn't make changes online and after 90 mins on hold and time dealing w/ the rude rep, the 24 hour window has closed.",nope couldn t make changes online and after 90 mins on hold and time dealing w the rude rep the 24 hour window has closed,nope make change online min hold time dealing w rude rep hour window closed,negative,0,American,25,121,1.0
569562133249130496,@united I assume that would be for the other 300 people who have been let down by United? What's worse is plane is here but crew can't fly!!,i assume that would be for the other 300 people who have been let down by united what s worse is plane is here but crew can t fly,assume would people let united worse plane crew fly,negative,0,United,29,129,1.0
569738245237395456,@united I just checked my united app and the most valuable use of this app has been removed. I can no longer see the status of my equipment?,i just checked my united app and the most valuable use of this app has been removed i can no longer see the status of my equipment,checked united app valuable use app removed longer see status equipment,negative,0,United,27,130,1.0
568981498046623744,@SouthwestAir Do you still offer discounts on seats for children under 2? We would rather put him in a seat than in a lap!,do you still offer discounts on seats for children under 2 we would rather put him in a seat than in a lap,still offer discount seat child would rather put seat lap,neutral,1,Southwest,23,106,1.0
569881888892055552,@AmericanAir I've been calling your 1800 # all morning to change my name for an upcoming trip but am not able to get through. Please advise!,i ve been calling your 1800 all morning to change my name for an upcoming trip but am not able to get through please advise,calling morning change name upcoming trip able get please advise,negative,0,American,25,123,1.0
570057784114302977,"@AmericanAir If it's in my backpack, why do I need to see agent?",if it s in my backpack why do i need to see agent,backpack need see agent,negative,0,American,13,49,0.6454
569994678155780096,@JetBlue @weepysweetmonty i heard youre planning on letting people fly in the overhead compartments. why would you do that?,i heard youre planning on letting people fly in the overhead compartments why would you do that,heard youre planning letting people fly overhead compartment would,neutral,1,Delta,17,95,0.6701
567780076926693376,@SouthwestAir How? It is not possible to call SWA on the phone. You put me on hold for an hour and then cut me off.,how it is not possible to call swa on the phone you put me on hold for an hour and then cut me off,possible call swa phone put hold hour cut,negative,0,Southwest,24,98,1.0
569706320212787200,"@SouthwestAir It was never really ""lost"" it was put on another flight WITH my knowledge we just weren't sure what flight but I have it - TY!",it was never really lost it was put on another flight with my knowledge we just weren t sure what flight but i have it ty,never really lost put another flight knowledge sure flight ty,negative,0,Southwest,26,121,0.6685
569329014826864640,@SouthwestAir why was flight 4199 out of Boston tmrw @ 1230 Cancelled Flightled?,why was flight 4199 out of boston tmrw 1230 cancelled flightled,flight boston tmrw cancelled flightled,negative,0,Southwest,11,63,1.0
568051199565533184,@JetBlue all taken care of .... Other then the dropped call and the total half hour wait #love #jetblue,all taken care of other then the dropped call and the total half hour wait love jetblue,taken care dropped call total half hour wait love jetblue,negative,0,Delta,17,87,1.0
570106900970221568,@united This is NOT a local UNITED number for Malaysia   0011 800-55558000. What is your local United Airlines here in Kuala Lumpur ( KUL )?,this is not a local united number for malaysia 0011 800 55558000 what is your local united airlines here in kuala lumpur kul,local united number malaysia local united airline kuala lumpur kul,neutral,1,United,23,124,0.6738
568115571788808192,@JetBlue would love to respond to link but supervisor tore ticket up and refused to give me names and hid her badge from me,would love to respond to link but supervisor tore ticket up and refused to give me names and hid her badge from me,would love respond link supervisor tore ticket refused give name hid badge,negative,0,Delta,23,114,1.0
567773611591626752,@SouthwestAir Thank you. The email about RR pts &amp; how to gain more wasn't clear so all of mine r gone. Anything u can do is appreciated.,thank you the email about rr pts how to gain more wasn t clear so all of mine r gone anything u can do is appreciated,thank email rr pt gain clear mine r gone anything u appreciated,neutral,1,Southwest,26,117,0.3474
567859601900740609,"@USAirways flights keep getting delayed and Cancelled Flighted with no information, worst customer service ever.",flights keep getting delayed and cancelled flighted with no information worst customer service ever,flight keep getting delayed cancelled flighted information worst customer service ever,negative,0,US Airways,14,99,1.0
568122371854307328,"@united 3586 from IAD to BUF.  Incredibly loud, and like a third world 70s inner city metro bus.  #lowstandards http://t.co/m67WnBglXQ",3586 from iad to buf incredibly loud and like a third world 70s inner city metro bus lowstandards,iad buf incredibly loud like third world inner city metro bus lowstandards,negative,0,United,18,97,1.0
569715860241129472,@AmericanAir that luggage you forgot...#mia.....he just won an oscar😄💝💝💝,that luggage you forgot mia he just won an oscar,luggage forgot mia oscar,negative,0,American,10,48,1.0
569931677868273664,@AmericanAir @derekc21  Hello any one out there ? have you forgotten me ?  I need a  luggage # for BA.  Your dropping the ball here .,hello any one out there have you forgotten me i need a luggage for ba your dropping the ball here,hello one forgotten need luggage ba dropping ball,negative,0,American,20,97,1.0
569850867899170816,@united hahahahaha ya tried that already,hahahahaha ya tried that already,hahahahaha ya tried already,negative,0,United,5,32,1.0
569935232033366017,@VirginAmerica what is going on with customer service? Is there anyway to speak to a human asap? Thank you.,what is going on with customer service is there anyway to speak to a human asap thank you,going customer service anyway speak human asap thank,negative,0,Virgin America,18,89,1.0
569948356933332992,"@USAirways @marvinatorsb thnk you for response,all flights were full, couldn't get out until tmrw, had to Cancelled Flight and go w/other airline",thnk you for response all flights were full couldn t get out until tmrw had to cancelled flight and go w other airline,thnk response flight full get tmrw cancelled flight go w airline,negative,0,US Airways,23,118,0.6788
568188203397574656,"@united Honestly, I stopped trying to report things via website. Now I just laugh. Flights work. Miles accrue. I'm sure it's just cosmetic.",honestly i stopped trying to report things via website now i just laugh flights work miles accrue i m sure it s just cosmetic,honestly stopped trying report thing via website laugh flight work mile accrue sure cosmetic,positive,2,United,24,125,0.3626
569948686228295681,@JetBlue true. Maybe. Wish I had expedited security haha,true maybe wish i had expedited security haha,true maybe wish expedited security haha,positive,2,Delta,8,45,0.6556
570249864841285632,@SouthwestAir Customer Centricity is knowing people #ANAMarketers,customer centricity is knowing people anamarketers,customer centricity knowing people anamarketers,positive,2,Southwest,6,50,0.6647
569301330306699264,@JetBlue disappointed with the missed connection from ROC to SLC and no reimbursement even tho friend who is a pilot said it was due to ATC,disappointed with the missed connection from roc to slc and no reimbursement even tho friend who is a pilot said it was due to atc,disappointed missed connection roc slc reimbursement even tho friend pilot said due atc,negative,0,Delta,25,130,1.0
569328755409326080,@united cabin pressurization issues are pretty serious. Flight 1109 landed in Washington because of it. My head is pounding.,cabin pressurization issues are pretty serious flight 1109 landed in washington because of it my head is pounding,cabin pressurization issue pretty serious flight landed washington head pounding,negative,0,United,18,113,1.0
568397140977979392,@USAirways [Part 2 of 2] she tried calling cust serv and the system hung up and her. Twice. Are you having system issues? Please advise.,part 2 of 2 she tried calling cust serv and the system hung up and her twice are you having system issues please advise,part tried calling cust serv system hung twice system issue please advise,negative,0,US Airways,24,119,1.0
567813042576199680,@USAirways yes I can pay out of pocket that us not helping me for loosing my first class ticket to coach.   I want resolution or a comp,yes i can pay out of pocket that us not helping me for loosing my first class ticket to coach i want resolution or a comp,yes pay pocket u helping loosing first class ticket coach want resolution comp,negative,0,US Airways,26,121,1.0
569338724787593216,@united we've been seating for 5hrs inside flight UA936 at #IAD delayed. We've only been offered water &amp; cookies in business class. #failed,we ve been seating for 5hrs inside flight ua936 at iad delayed we ve only been offered water cookies in business class failed,seating inside flight iad delayed offered water cooky business class failed,negative,0,United,23,125,1.0
567950122245623808,@united I have received one previously on the 11th having checked. Odd as you said there was no complaint associated with my e-mail?,i have received one previously on the 11th having checked odd as you said there was no complaint associated with my e mail,received one previously checked odd said complaint associated e mail,negative,0,United,23,122,1.0
570179344833708033,@AmericanAir you Cancelled Flight both flights yesterday and rebook me in middle seat. Not acceptable. Upgrade to emergency row would help. #nothappy,you cancelled flight both flights yesterday and rebook me in middle seat not acceptable upgrade to emergency row would help nothappy,cancelled flight flight yesterday rebook middle seat acceptable upgrade emergency row would help nothappy,negative,0,American,21,132,1.0
568796551394549760,@USAirways I respect the stress of a merger but one rep to reschedule/replane 15 ppl who are already Late Flight? #youcandobetter,i respect the stress of a merger but one rep to reschedule replane 15 ppl who are already late flight youcandobetter,respect stress merger one rep reschedule replane ppl already late flight youcandobetter,negative,0,US Airways,21,116,1.0
569936658876862464,RT @JetBlue: Our fleet's on fleek. http://t.co/NfjAuW16vZ&lt;--....😕,rt our fleet s on fleek,rt fleet fleek,negative,0,Delta,6,23,0.7118
568460037737324545,"@united need assistance to change flight to get to an ailing parent..
have flight leaving Tuesday need to change ASAP to sooner #custserv",need assistance to change flight to get to an ailing parent have flight leaving tuesday need to change asap to sooner custserv,need assistance change flight get ailing parent flight leaving tuesday need change asap sooner custserv,neutral,1,United,22,126,1.0
569899646509666304,"@AmericanAir confused at the definition of a ""preferred seat."" I paid extra for one and got a regular seat with no legroom. Unimpressed.",confused at the definition of a preferred seat i paid extra for one and got a regular seat with no legroom unimpressed,confused definition preferred seat paid extra one got regular seat legroom unimpressed,negative,0,American,22,118,1.0
567893710949588993,@USAirways  really u gave 6 scotch on the rocks to an out of control drunk and would not let my sister change seats when he was grouping her,really u gave 6 scotch on the rocks to an out of control drunk and would not let my sister change seats when he was grouping her,really u gave scotch rock control drunk would let sister change seat grouping,negative,0,US Airways,27,128,1.0
569182336715243520,"@VirginAmerica We're on flight 910 Vegas to Boston today, checked in online but our bag count didn't register. Can I fix that somehow?",we re on flight 910 vegas to boston today checked in online but our bag count didn t register can i fix that somehow,flight vega boston today checked online bag count register fix somehow,negative,0,Virgin America,24,116,0.6473
568788152955092992,@united so funny that my boarding pass said PRIORITY a because clearly I am not a priority to this airline,so funny that my boarding pass said priority a because clearly i am not a priority to this airline,funny boarding pas said priority clearly priority airline,negative,0,United,19,98,1.0
570284862122233856,@AmericanAir Aww cool! It's nice to know they are still up above my head then. One of my faves.,aww cool it s nice to know they are still up above my head then one of my faves,aww cool nice know still head one faves,positive,2,American,19,79,1.0
568042975856619520,@JetBlue waited for 15 min then got disconnect,waited for 15 min then got disconnect,waited min got disconnect,negative,0,Delta,7,37,1.0
569759291839803392,@USAirways cannot add my frequent flyer number on your website.  Can you help?,cannot add my frequent flyer number on your website can you help,add frequent flyer number website help,negative,0,US Airways,12,64,0.65
568466673990307840,"@united of the airplane otherwise they would call the Police, because the flight had to take off before 12h30am",of the airplane otherwise they would call the police because the flight had to take off before 12h30am,airplane otherwise would call police flight take,negative,0,United,18,102,1.0
569824790200111104,@united Any news about the departure of the flight UA51?,any news about the departure of the flight ua51,news departure flight,neutral,1,United,9,47,0.6657
570261289420898305,@SouthwestAir and thx for not responding,and thx for not responding,thx responding,negative,0,Southwest,5,26,1.0
569937017150291968,"@JetBlue Tell me more 😳...

Because I need a 1 way to NYC, and I might choose you",tell me more because i need a 1 way to nyc and i might choose you,tell need way nyc might choose,neutral,1,Delta,16,65,0.6646
569980269379358720,@SouthwestAir do these scavenger hunt  locations have anything in common because I'm playing detective trying to figure out the one for ATL.,do these scavenger hunt locations have anything in common because i m playing detective trying to figure out the one for atl,scavenger hunt location anything common playing detective trying figure one atl,negative,0,Southwest,22,124,0.622
567774320170119168,@SouthwestAir Thank you so much for stepping up your game and making my day after night of elevator music. Much appreciated.,thank you so much for stepping up your game and making my day after night of elevator music much appreciated,thank much stepping game making day night elevator music much appreciated,positive,2,Southwest,20,108,1.0
569642989515112448,@AmericanAir I've called that and they said they can't help me and it's out of their hands. I really feel like an under appreciated customer,i ve called that and they said they can t help me and it s out of their hands i really feel like an under appreciated customer,called said help hand really feel like appreciated customer,negative,0,American,27,126,1.0
569766140332937216,@AmericanAir working over time tonight?  Got delayed 2 days .. In SJU .. Could be worse :),working over time tonight got delayed 2 days in sju could be worse,working time tonight got delayed day sju could worse,negative,0,American,13,66,1.0
569948966873370625,"@VirginAmerica hi I just booked a flight but need to add baggage, how can I do this?",hi i just booked a flight but need to add baggage how can i do this,hi booked flight need add baggage,neutral,1,Virgin America,16,67,1.0
568239978276360192,@USAirways thank you for fixing my 5 hour delay.,thank you for fixing my 5 hour delay,thank fixing hour delay,positive,2,US Airways,8,36,1.0
570054647689322496,@united Terrific. Many thanks. Looking forward to being back on UA tomorrow. Had a great flight up to Vancouver.,terrific many thanks looking forward to being back on ua tomorrow had a great flight up to vancouver,terrific many thanks looking forward back ua tomorrow great flight vancouver,positive,2,United,18,100,1.0
569903366647586818,@united already done that. the answer i got was... oops we can give you miles and we're very sorry. but who pays for my discomfort for 9 h?,already done that the answer i got was oops we can give you miles and we re very sorry but who pays for my discomfort for 9 h,already done answer got oops give mile sorry pay discomfort h,negative,0,United,28,125,1.0
569174663089287169,@SouthwestAir- I called @united and they solved the flight Cancelled Flightlation issue in 15minutes. May be ask them how to do it? #getmorehands,i called and they solved the flight cancelled flightlation issue in 15minutes may be ask them how to do it getmorehands,called solved flight cancelled flightlation issue may ask getmorehands,negative,0,Southwest,21,119,0.6809
569891436100874241,@virginamerica how's a direct flight FLL-&gt;SFO have unexpected layover in Vegas 4 fuel yet peeps next to me bought for Vegas flight. #sneaky,how s a direct flight fll sfo have unexpected layover in vegas 4 fuel yet peeps next to me bought for vegas flight sneaky,direct flight fll sfo unexpected layover vega fuel yet peep next bought vega flight sneaky,negative,0,Virgin America,24,121,0.6925
567785481161953280,@VirginAmerica should use this in their next airline commercial lol :: http://t.co/pXEXIlSjBs,should use this in their next airline commercial lol,use next airline commercial lol,neutral,1,Virgin America,9,52,1.0
567739625465077761,@USAirways will my known traveler no. transfer over from @AmericanAir ? when I check in at t-24 as an AA elite I can get choice seats?,will my known traveler no transfer over from when i check in at t 24 as an aa elite i can get choice seats,known traveler transfer check aa elite get choice seat,neutral,1,US Airways,24,106,1.0
568544467944407040,@jetblue is giving me false hope of ever getting home,is giving me false hope of ever getting home,giving false hope ever getting home,negative,0,Delta,9,44,1.0
570175461298475008,@AmericanAir I know your policy. Just asking for a little kindness due to extenuating circumstances.,i know your policy just asking for a little kindness due to extenuating circumstances,know policy asking little kindness due extenuating circumstance,negative,0,American,14,85,0.6753
570003144366792704,@AmericanAir so what if I didn't have the funds to purchase another ticket? Your error would cause my family to miss the funeral,so what if i didn t have the funds to purchase another ticket your error would cause my family to miss the funeral,fund purchase another ticket error would cause family miss funeral,negative,0,American,23,114,1.0
570288282413633536,"@AmericanAir
 Your response could have made all the difference. It could have made the situation better. NO TRUST...GET LOST like my bag.",your response could have made all the difference it could have made the situation better no trust get lost like my bag,response could made difference could made situation better trust get lost like bag,negative,0,American,22,118,1.0
568806899275018241,@JetBlue we've been on the runway for over an hour. Now the water pressure is low and taxiing back for maintenance. #1572,we ve been on the runway for over an hour now the water pressure is low and taxiing back for maintenance 1572,runway hour water pressure low taxiing back maintenance,negative,0,Delta,22,109,1.0
569381443257958401,@USAirways download jeokoo the American app for air travelers,download jeokoo the american app for air travelers,download jeokoo american app air traveler,neutral,1,US Airways,8,50,1.0
570190931321757696,@USAirways I've been on hold for 41min. Just trying to change my reservation.,i ve been on hold for 41min just trying to change my reservation,hold trying change reservation,negative,0,US Airways,13,64,1.0
568278231973044225,@united please give special thanks to Aaron in Tampa office for helping me for literally two hours! He's amazing. Mission accomplished!,please give special thanks to aaron in tampa office for helping me for literally two hours he s amazing mission accomplished,please give special thanks aaron tampa office helping literally two hour amazing mission accomplished,positive,2,United,21,124,1.0
569598171082596352,@united my last call your customer service agent called me back... As he was stuck on hold to air Canada.. Just hope he's booked me a flight,my last call your customer service agent called me back as he was stuck on hold to air canada just hope he s booked me a flight,last call customer service agent called back stuck hold air canada hope booked flight,negative,0,United,27,127,0.6567
569874374741925889,@JetBlue keeps getting better. No water on the plane.,keeps getting better no water on the plane,keep getting better water plane,negative,0,Delta,8,42,1.0
569619545893306369,@united seriously?   UA 806.  Delayed because of the copilot isn't here?  For 1.5 hours and he is only flying from Raleigh? Disappointing,seriously ua 806 delayed because of the copilot isn t here for 1 5 hours and he is only flying from raleigh disappointing,seriously ua delayed copilot hour flying raleigh disappointing,negative,0,United,23,121,1.0
569564016906891264,@JetBlue what gives? Delayed over 2 hours at MCO to JFK. Every time!,what gives delayed over 2 hours at mco to jfk every time,give delayed hour mco jfk every time,negative,0,Delta,12,56,1.0
569901979151024129,@AmericanAir my flight to San Angelo via Dallas from Orlando Cancelled Flighted help! On hold and disconnect,my flight to san angelo via dallas from orlando cancelled flighted help on hold and disconnect,flight san angelo via dallas orlando cancelled flighted help hold disconnect,negative,0,American,16,94,1.0
569699694454001664,@USAirways The fact we did not get notified hindered our ability to look for alternate flights before they were snapped up.,the fact we did not get notified hindered our ability to look for alternate flights before they were snapped up,fact get notified hindered ability look alternate flight snapped,negative,0,US Airways,20,111,1.0
569716646165778432,@USAirways attendants at the gate. Enjoyed watching the other flight to our destination take off before having a horrible attendant give us,attendants at the gate enjoyed watching the other flight to our destination take off before having a horrible attendant give us,attendant gate enjoyed watching flight destination take horrible attendant give u,negative,0,US Airways,21,127,1.0
569674298924900352,@AmericanAir never got an update and we had the worst communication from u. Our flight delay was mechanical and not a word. #poorservice,never got an update and we had the worst communication from u our flight delay was mechanical and not a word poorservice,never got update worst communication u flight delay mechanical word poorservice,negative,0,American,22,120,1.0
569432100652384256,@USAirways 3 hrs on hold. Husband has decided we should sleep in shifts so we don't miss the phone rep. to reschedule,3 hrs on hold husband has decided we should sleep in shifts so we don t miss the phone rep to reschedule,hr hold husband decided sleep shift miss phone rep reschedule,negative,0,US Airways,22,104,1.0
569267207324246019,@USAirways can you help us figure out our correct six digit confirmation number?,can you help us figure out our correct six digit confirmation number,help u figure correct six digit confirmation number,neutral,1,US Airways,12,68,1.0
569196241252282368,"@united really fucked my day up Hilo to LAX 2hr30min delay because of software? missed connection, getting home 8hrs Late Flightr no upgrade nothin",really fucked my day up hilo to lax 2hr30min delay because of software missed connection getting home 8hrs late flightr no upgrade nothin,really fucked day hilo lax delay software missed connection getting home late flightr upgrade nothin,negative,0,United,23,137,1.0
568751669892268032,@USAirways gonna miss connecting flight.. Delayed flying out of Boston,gonna miss connecting flight delayed flying out of boston,gon na miss connecting flight delayed flying boston,negative,0,US Airways,9,57,1.0
568568900767653889,"@SouthwestAir you only hear about the bad things. Flying the last to weekends, the flights and crews were awesome. Thank you. 👍👍",you only hear about the bad things flying the last to weekends the flights and crews were awesome thank you,hear bad thing flying last weekend flight crew awesome thank,positive,2,Southwest,20,107,1.0
569664828911919104,@AmericanAir OMG ANSWER YOUR PHONE I HAVE BEEN ON HOLD FOR 1.5 hours. Cancelled FlightED FLIGHTS SUCK,omg answer your phone i have been on hold for 1 5 hours cancelled flighted flights suck,omg answer phone hold hour cancelled flighted flight suck,negative,0,American,17,87,1.0
568797120410619904,@JetBlue sorry to report we are stuck on Tarmac.. Being held so #notwheelsup,sorry to report we are stuck on tarmac being held so notwheelsup,sorry report stuck tarmac held notwheelsup,negative,0,Delta,12,64,0.9278
568632754939805696,@United What's your phone number? Customer service question.,what s your phone number customer service question,phone number customer service question,neutral,1,United,8,50,0.6591
570157210183069696,"@usairways My flight was Cancelled Flighted Saturday. Why was my luggage not at the airport? Today, I'm supposed to have it delivered. Pathetic",my flight was cancelled flighted saturday why was my luggage not at the airport today i m supposed to have it delivered pathetic,flight cancelled flighted saturday luggage airport today supposed delivered pathetic,negative,0,US Airways,23,128,1.0
567896250013601792,@JetBlue @KleinErin Hi! Know a pastor or homeschool mom who might like SpiritED? Have 'em contact me on Prefundia:http://t.co/jRbZLHRW7y,hi know a pastor or homeschool mom who might like spirited have em contact me on prefundia,hi know pastor homeschool mom might like spirited em contact prefundia,neutral,1,Delta,17,90,1.0
570067446712791040,@AmericanAir @louprice13 @aacustomerservice. Apology not good enough. 4 planes with mechanical and 9 hours delayed unacceptable.,apology not good enough 4 planes with mechanical and 9 hours delayed unacceptable,apology good enough plane mechanical hour delayed unacceptable,negative,0,American,13,81,1.0
569967305859293184,@united #UnitedAirlines Pls Fix #AspenBaggageFail issues. Had to pay my own way to #Aspen after flight Cancelled Flight. Left us in the cold in DEN.,unitedairlines pls fix aspenbaggagefail issues had to pay my own way to aspen after flight cancelled flight left us in the cold in den,unitedairlines pls fix aspenbaggagefail issue pay way aspen flight cancelled flight left u cold den,negative,0,United,24,134,1.0
